target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
1,0.766126609,45,2,0.802982129,9120.0,13,0,4,0,2.0,2,8.80366329349852e-05
0,0.957151019,40,0,0.121876201,2600.0,4,0,0,0,1.0,0,4.68574398308343e-05
0,0.65818014,38,1,0.085113375,3042.0,2,1,0,0,0.0,2,2.7970218534341114e-05
0,0.233809776,30,0,0.036049682,3300.0,5,0,0,0,0.0,0,1.0920836716146622e-05
0,0.9072394,49,1,0.024925695,25000.0,7,0,1,0,0.0,1,9.969879204831808e-07
0,0.213178682,74,0,0.375606969,3500.0,3,0,1,0,1.0,0,0.00010728562382176521
0,0.305682465,57,0,4979.040000000037,,8,0,3,0,0.0,0,
0,0.754463648,39,0,0.209940017,3500.0,8,0,0,0,0.0,0,5.996572893459012e-05
0,0.116950644,27,0,46.0,,2,0,0,0,,0,
0,0.189169052,57,0,0.606290901,23684.0,9,0,4,0,2.0,0,2.5598095883470554e-05
0,0.644225962,30,0,0.30947621,2500.0,5,0,0,0,0.0,0,0.000123740987604958
0,0.01879812,51,0,0.53152876,6501.0,7,0,2,0,2.0,0,8.174850199938481e-05
0,0.010351857,46,0,0.298354075,12454.0,13,0,2,0,2.0,0,2.3954562424729024e-05
1,0.964672555,40,3,0.382964747,13700.0,9,3,1,1,2.0,7,2.79515909057733e-05
0,0.019656581,76,0,477.0,0.0,6,0,1,0,0.0,0,477.0
0,0.548458062,64,0,0.209891754,11362.0,7,0,1,0,2.0,0,1.8471508756490366e-05
0,0.061086118,78,0,2058.0,,10,0,2,0,0.0,0,
0,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0,0,2.1392348596750368e-05
0,0.221812771,43,0,0.527887839,3280.0,7,0,1,0,2.0,0,0.00016089236177994516
0,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0.0,0,0.00019721036826347304
0,0.200923382,43,0,0.430046338,12300.0,10,0,2,0,0.0,0,3.496027461182017e-05
1,0.025655677,38,0,0.475841386,3000.0,7,0,1,0,2.0,0,0.00015856094168610464
0,0.9999999,39,0,0.241103559,2500.0,4,0,0,0,0.0,0,9.6402862455018e-05
0,0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0.0,0,1.0801084880636605e-05
0,0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0,0,9.996766446007447e-05
