nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,A,"Agilent Technologies, Inc. Common Stock",N,,0,100.0,,"Agilent Technologies, Inc. Common Stock",1
1,AA,Alcoa Corporation Common Stock ,N,,0,100.0,,Alcoa Corporation Common Stock,2
1,AAAU,Perth Mint Physical Gold ETF,P,,1,100.0,,Perth Mint Physical Gold ETF,4
1,AACG,"ATA Creativity Global - American Depositary Shares, each representing two common shares",Q,G,0,100.0,N,ATA Creativity Global,4
1,AADR,AdvisorShares Dorsey Wright ADR ETF,P,,1,100.0,,AdvisorShares Dorsey Wright ADR ETF,4
1,AAL,"American Airlines Group, Inc. - Common Stock",Q,Q,0,100.0,N,"American Airlines Group, Inc.",3
1,AAMC,Altisource Asset Management Corp Com,A,,0,100.0,,Altisource Asset Management Corp Com,4
1,AAME,Atlantic American Corporation - Common Stock,Q,G,0,100.0,N,Atlantic American Corporation,4
1,AAN,"Aaron's, Inc. Common Stock",N,,0,100.0,,"Aaron's, Inc. Common Stock",3
1,AAOI,"Applied Optoelectronics, Inc. - Common Stock",Q,G,0,100.0,N,"Applied Optoelectronics, Inc.",4
1,AAON,"AAON, Inc. - Common Stock",Q,Q,0,100.0,N,"AAON, Inc.",4
1,AAP,Advance Auto Parts Inc Advance Auto Parts Inc W/I,N,,0,100.0,,Advance Auto Parts Inc Advance Auto Parts Inc W/I,3
1,AAPL,Apple Inc. - Common Stock,Q,Q,0,100.0,N,Apple Inc.,4
1,AAT,"American Assets Trust, Inc. Common Stock",N,,0,100.0,,"American Assets Trust, Inc. Common Stock",3
1,AAU,"Almaden Minerals, Ltd. Common Shares",A,,0,100.0,,"Almaden Minerals, Ltd. Common Shares",3
1,AAWW,Atlas Air Worldwide Holdings - Common Stock,Q,Q,0,100.0,N,Atlas Air Worldwide Holdings,4
1,AAXJ,iShares MSCI All Country Asia ex Japan Index Fund,Q,G,1,100.0,N,iShares MSCI All Country Asia ex Japan Index Fund,4
1,AAXN,"Axon Enterprise, Inc. - Common Stock",Q,Q,0,100.0,N,"Axon Enterprise, Inc.",4
1,AB,AllianceBernstein Holding L.P.  Units,N,,0,100.0,,AllianceBernstein Holding L.P.  Units,2
1,ABB,ABB Ltd Common Stock,N,,0,100.0,,ABB Ltd Common Stock,3
1,ABBV,AbbVie Inc. Common Stock,N,,0,100.0,,AbbVie Inc. Common Stock,4
1,ABC,AmerisourceBergen Corporation Common Stock,N,,0,100.0,,AmerisourceBergen Corporation Common Stock,3
1,ABCB,Ameris Bancorp - Common Stock,Q,Q,0,100.0,N,Ameris Bancorp,4
1,ABEO,Abeona Therapeutics Inc. - Common Stock,Q,S,0,100.0,N,Abeona Therapeutics Inc.,4
1,ABEQ,Absolute Core Strategy ETF,P,,1,100.0,,Absolute Core Strategy ETF,4
1,ABEV,Ambev S.A. American Depositary Shares (Each representing 1 Common Share),N,,0,100.0,,Ambev S.A. American Depositary Shares (Each representing 1 Common Share),4
1,ABG,Asbury Automotive Group Inc Common Stock,N,,0,100.0,,Asbury Automotive Group Inc Common Stock,3
1,ABIO,"ARCA biopharma, Inc. - Common Stock",Q,S,0,100.0,N,"ARCA biopharma, Inc.",4
1,ABM,ABM Industries Incorporated Common Stock,N,,0,100.0,,ABM Industries Incorporated Common Stock,3
1,ABMD,"ABIOMED, Inc. - Common Stock",Q,Q,0,100.0,N,"ABIOMED, Inc.",4
1,ABR,Arbor Realty Trust Common Stock,N,,0,100.0,,Arbor Realty Trust Common Stock,3
1,ABT,Abbott Laboratories Common Stock,N,,0,100.0,,Abbott Laboratories Common Stock,3
1,ABTX,"Allegiance Bancshares, Inc. - Common Stock",Q,G,0,100.0,N,"Allegiance Bancshares, Inc.",4
1,ABUS,Arbutus Biopharma Corporation - Common Stock,Q,Q,0,100.0,N,Arbutus Biopharma Corporation,4
1,AC,"Associated Capital Group, Inc. Common Stock",N,,0,100.0,,"Associated Capital Group, Inc. Common Stock",2
1,ACA,"Arcosa, Inc. Common Stock ",N,,0,100.0,,"Arcosa, Inc. Common Stock",3
1,ACAD,ACADIA Pharmaceuticals Inc. - Common Stock,Q,Q,0,100.0,N,ACADIA Pharmaceuticals Inc.,4
1,ACAM,Acamar Partners Acquisition Corp. - Class A Common Stock,Q,S,0,100.0,N,Acamar Partners Acquisition Corp.,4
1,ACAMU,Acamar Partners Acquisition Corp. - Units,Q,S,0,100.0,N,Acamar Partners Acquisition Corp.,5
1,ACB,Aurora Cannabis Inc. Common Shares,N,,0,100.0,,Aurora Cannabis Inc. Common Shares,3
1,ACBI,"Atlantic Capital Bancshares, Inc. - Common Stock",Q,Q,0,100.0,N,"Atlantic Capital Bancshares, Inc.",4
1,ACC,American Campus Communities Inc Common Stock,N,,0,100.0,,American Campus Communities Inc Common Stock,3
1,ACCO,Acco Brands Corporation Common Stock,N,,0,100.0,,Acco Brands Corporation Common Stock,4
